"gene_id","sample_id","abundance","date","latitude","longitude"
"ermF","S060",33.4,2023-02-20,53.5542534478009,-108.795092905639
"oqxA","S061",2.6,2023-09-29,44.441772847902,-89.2141034663655
"blaTEM","S062",34.8,2023-01-11,45.6625107582659,-117.202859533718
"cfr","S063",18.2,2023-08-18,38.1515234853141,-78.055757493712
"blaIMP","S064",44.2,2023-12-18,37.7574121332727,-88.3696361153852
"tetQ","S065",38.8,2023-08-11,37.8786901929416,-84.6670326369349
"tetQ","S066",7,2023-04-11,47.3752907561138,-107.689280788181
"catB3","S067",14.8,2023-05-25,46.8135099629872,-88.2755132904276
"oqxB","S068",6.4,2023-05-13,50.0249119820073,-99.4862308667507
"mefA","S069",29.5,2023-04-25,45.6329951579683,-89.234438779531
"sul3","S070",28.1,2023-12-01,35.4475945956074,-81.7823635519017
"blaOXA-48","S071",34.5,2023-08-31,34.14030404808,-75.4062689573038
"vanE","S072",15.6,2023-04-06,39.7676892294548,-95.9925848513376
"blaSHV","S073",30.3,2023-11-14,56.1250438229181,-116.30400233902
"aadA","S074",49.6,2023-04-01,40.9510013591498,-110.170968578896
"tetQ","S075",37.2,2023-03-30,49.5636071045883,-117.600288206013
"aadA","S076",3.9,2023-05-23,49.8235921282321,-111.934334457619
"sul1","S077",22.6,2023-05-03,59.7961194505915,-85.2318857854698
"aadA","S078",2.8,2023-10-18,38.970938981045,-90.5081012262963
"aac(6')-Ib","S079",17,2023-01-30,53.5881551997736,-100.119952901732
"dfrA","S080",36.7,2023-06-11,40.3020707657561,-90.1131164550316
"floR","S081",0.3,2023-03-10,42.5137577205896,-95.8776716247667
"oqxA","S082",38.6,2023-05-10,34.0919228615239,-106.844148783712
"vanD","S083",23.2,2023-07-27,59.933027733583,-82.6094451616518
"oqxB","S084",36.1,2023-01-23,45.3895471137948,-90.0755957199726
"oqxA","S085",33.4,2023-08-04,59.9399073678069,-82.4099973798729
"dfrA","S086",28.6,2023-10-04,39.114698397927,-115.163295983803
"ermB","S087",35.2,2023-10-02,36.8983966894448,-103.197874941397
"qnrS","S088",32.9,2023-07-30,40.5191477141343,-72.0506273803767
"sul1","S089",14.5,2023-07-30,51.6923916805536,-104.247750941431
"blaVIM","S090",5,2023-07-16,49.0086117153987,-120.734477761434
"blaNDM","S091",48.1,2023-06-22,44.8250297014602,-95.8865690021776
"aac(6')-Ib","S092",36.8,2023-07-27,52.958712332882,-72.7651803486515
"ermC","S093",30.7,2023-12-26,48.9289330583997,-77.9137820249889
"tetO","S094",6.1,2023-02-01,49.0185138741508,-94.7810120892245
"dfrG","S095",27.6,2023-02-17,49.3399773132987,-88.4275552059989
"blaIMP","S096",13.2,2023-09-28,39.7961368421093,-97.4753524875268
"vanB","S097",44.9,2023-06-03,36.6907997643575,-74.1760311531834
"poxtA","S098",0.6,2023-02-04,53.1491567003541,-119.943962555844
"sul3","S099",11.9,2023-02-24,49.92249766225,-97.6675653387792
"vanB","S100",6.6,2023-06-01,58.7315213736147,-81.9776748283766
"tetQ","S101",16.4,2023-01-17,58.9567725057714,-77.1584219217766
"vanD","S102",36.3,2023-11-23,53.3657373022288,-75.4146218881942
"tetL","S103",49.6,2023-11-29,45.3055837876163,-80.3739631664939
"mefA","S104",35.8,2023-07-05,38.5441535706632,-116.544870494399
"dfrA","S105",25.3,2023-09-26,45.3174897897989,-84.8632699693553
"floR","S106",21.9,2023-11-20,53.8239128817804,-83.2273386779707
"oqxA","S107",47.4,2023-05-07,57.8947620871477,-88.6549281922635
"ermC","S108",6.1,2023-01-25,57.5741371558979,-75.0580702570733
"aph(3')-III","S109",3.8,2023-01-29,55.2033335538581,-103.561887344113
"aac(6')-Ib","S110",44.5,2023-06-30,39.193576509133,-72.3661910346709
"cfr","S111",21.3,2023-01-16,35.2902652183548,-99.8877496877685
"blaVIM","S112",2.2,2023-06-18,46.4526616660878,-114.274527300149
"qnrS","S113",32.4,2023-08-28,49.3502275901847,-92.5104421831202
"ermC","S114",23.5,2023-01-09,36.5121261314489,-116.453071862925
"aac(6')-Ib","S115",30.9,2023-10-20,58.7231461075135,-96.427715664031
"armA","S116",13.6,2023-11-06,38.2313216039911,-102.293816999299
"catA1","S117",7.9,2023-08-02,57.9591628280468,-79.5030677365139
"sul1","S118",5.8,2023-08-26,37.3221518932842,-94.0297265886329
"blaVIM","S119",25.4,2023-08-24,51.2312293532304,-99.8938484978862
"qnrA","S120",27.4,2023-01-24,54.3850901131518,-114.420825609704
"poxtA","S121",7.1,2023-09-27,53.8799422066659,-99.0429240849335
"blaSHV","S122",8.6,2023-06-07,51.4868280738592,-112.212486558128
"blaTEM","S123",38.1,2023-04-19,37.0073134619743,-107.725615908857
"ermF","S124",26.4,2023-07-09,56.1338386759162,-77.3231375089381
"aph(3')-III","S125",43.1,2023-04-26,50.067001465708,-100.52569811116
"sul1","S126",33.7,2023-10-23,55.7467004559003,-101.13393696025
"tetO","S127",0.8,2023-08-11,38.4181338436902,-99.0076555369888
"vanC","S128",34.7,2023-06-16,34.2673117220402,-79.1629058204126
"dfrB","S129",44.6,2023-08-17,42.4102130127139,-124.431239068508
"tetK","S130",31.6,2023-03-13,41.0117508368567,-107.997878905153
"aadA","S131",5.5,2023-08-27,55.4567952579819,-120.261586568085
"catB3","S132",46.1,2023-09-27,58.2752051623538,-79.7346098825801
"armA","S133",33.8,2023-11-17,37.3225785749964,-99.0891032433137
"vanA","S134",7.5,2023-05-31,57.7467777621932,-95.7215240912046
"blaVIM","S135",37.3,2023-01-26,49.7360826414078,-103.253251399146
"sul3","S136",47.1,2023-02-15,44.4074143278413,-100.005955678644
"vanE","S137",21.1,2023-01-23,51.3106778888032,-118.680447910447
"tetK","S138",15,2023-08-11,53.9575812071562,-123.290003646398
"catB3","S139",13,2023-07-10,47.5692882034928,-123.723401670577
"blaOXA-48","S140",11.2,2023-12-03,44.2571954447776,-120.736436006846
"blaCTX-M-15","S141",28.3,2023-09-13,59.1104576722719,-105.115789755946
"floR","S142",37.9,2023-02-08,35.2736240564846,-83.1225201219786
"oqxA","S143",33.5,2023-11-23,37.9860150632448,-84.1195097041782
"oqxA","S144",27.4,2023-02-14,52.1178157036193,-119.626928808866
"aadA","S145",40.6,2023-10-30,52.9224327038974,-72.0952020375989
"ermF","S146",38,2023-11-28,36.8178648022003,-117.123756433139
"aph(3')-III","S147",1.1,2023-04-06,46.0787821849808,-98.3436042349786
"vanC","S148",19.1,2023-06-23,50.6952639417723,-93.929895539768
"tetL","S149",2.6,2023-11-12,44.3248843844049,-73.7231925234664
"floR","S150",39.9,2023-03-24,59.7511866833083,-79.8986376123503
"blaNDM","S151",46.2,2023-12-11,51.646429057233,-95.6804328237195
"qnrS","S152",27.2,2023-05-17,42.1982798962854,-103.85420607985
"dfrB","S153",42.6,2023-04-19,37.9980007610284,-94.9706428276841
"tetQ","S154",29.2,2023-06-08,41.8325451300479,-81.1799635831267
"poxtA","S155",33.4,2023-06-15,36.4574037962593,-90.4961150791496
"tetL","S156",25.6,2023-10-16,34.6987631781958,-119.28236496402
"vanC","S157",38.2,2023-12-02,42.0725659122691,-114.440411969554
"blaIMP","S158",45.2,2023-11-12,53.303410584107,-78.6839261511341
"tetO","S159",41,2023-03-13,58.9623975199647,-98.6342863144819
"blaKPC","S160",3.7,2023-05-13,44.8108692308888,-82.2506676591001
"cfr","S161",0.3,2023-11-15,47.5781205887906,-80.000147576211
"vanE","S162",2.7,2023-07-21,35.7555129486136,-108.668633304769
"blaTEM","S163",43.3,2023-12-14,50.3758869413286,-112.530953338137
"blaIMP","S164",28.9,2023-02-06,43.1887584673241,-90.8803158754017
"sul1","S165",15.8,2023-03-24,45.0425809551962,-104.43684349535
"dfrB","S166",48,2023-05-24,59.0579885584302,-76.2715170031879
"ermB","S167",29.6,2023-01-06,51.7059606602415,-118.095761572476
"ermF","S168",26.6,2023-09-09,52.680060995277,-116.31018751068
"aac(6')-Ib","S169",19.3,2023-06-29,38.4363738996908,-89.8845610814169
"sul2","S170",16,2023-07-19,39.2938363174908,-114.762819097377
"floR","S171",40.4,2023-03-30,56.7902925098315,-88.4520226193126
"floR","S172",2.2,2023-04-05,55.7755856649019,-96.8385779997334
"vanB","S173",18.3,2023-10-29,52.7363031040877,-84.2109087726567
"aadA","S174",42.8,2023-12-11,41.3076476487331,-106.491783369565
"blaIMP","S175",34.9,2023-09-21,39.4597633155063,-118.880235273391
"tetM","S176",34.3,2023-06-20,46.8479083096609,-102.874070662074
"vanA","S177",17.5,2023-09-01,47.5655730143189,-95.1515692856628
"blaVIM","S178",27.8,2023-10-07,39.7156271049753,-84.2856292042416
"blaVIM","S179",6.9,2023-01-05,53.8407742613927,-115.508645547088
"vanB","S180",39.3,2023-05-22,34.6375109795481,-92.7433015219867
"aph(3')-III","S181",44.4,2023-12-23,52.4986345740035,-97.508440176025
"aac(6')-Ib","S182",10.3,2023-12-21,55.8630775781348,-73.500278822612
"armA","S183",38.6,2023-01-04,58.2013478740118,-74.9333289358765
"cfr","S184",29.9,2023-02-04,51.2143828291446,-116.590136492159
"sul2","S185",47.9,2023-08-26,41.0184977035969,-108.098637213698
"qnrS","S186",8,2023-07-29,39.6740699685179,-86.5938207414001
"vanB","S187",26.3,2023-09-23,56.5632724501193,-83.0231617309619
"vanE","S188",43.7,2023-01-12,34.6388603444211,-96.9571689935401
"cfr","S189",43.5,2023-05-08,56.1006948342547,-112.530005538138
"vanC","S190",1.3,2023-09-16,47.6222600019537,-115.877621676773
"aadA","S191",48.8,2023-10-09,45.3220302476548,-107.612456715433
"armA","S192",24.6,2023-07-23,58.2136634080671,-122.528240252286
"blaVIM","S193",19.5,2023-08-17,38.2783102937974,-88.1737372628413
"aadA","S194",20.9,2023-02-14,43.8484981935471,-83.9547554694582
"aac(6')-Ib","S195",4.7,2023-09-21,37.5891683632508,-111.33066506125
"armA","S196",8.2,2023-12-05,37.8927480066195,-99.3175727804191
"sul1","S197",20.3,2023-12-24,51.5876284320839,-122.564197028987
"tetL","S198",17.2,2023-02-01,48.6150200525299,-119.595375484787
"aph(3')-III","S199",20.8,2023-09-15,46.2628595125861,-75.6598011672031
"vanA","S200",15.3,2023-05-25,55.0886043841019,-91.1668334307615
"optrA","S201",28.1,2023-11-01,59.0221018381417,-89.7609499900136
"dfrG","S202",7.9,2023-07-19,47.400656985119,-99.6448833460454
"aac(6')-Ib","S203",47.8,2023-11-03,52.296792010311,-109.61477008881
"ermB","S204",2.3,2023-10-13,38.7028672602028,-73.0277364689391
"blaTEM","S205",18.7,2023-07-30,43.2291406248696,-123.731055154931
"qnrA","S206",48.1,2023-03-10,35.2974725216627,-115.247800061479
"blaCTX-M-15","S207",32.3,2023-12-15,37.9663962703198,-71.5714530006517
"armA","S208",3.2,2023-02-15,36.5810646847822,-81.0144233994652
"poxtA","S209",20.6,2023-01-12,41.2838499792852,-70.0191942241509
"mefA","S210",21.4,2023-11-08,44.0737052555196,-110.659110101406
"qnrS","S211",25.5,2023-01-01,50.4881284460425,-92.9799537896179
"armA","S212",22.5,2023-12-16,52.3836538288742,-121.023820865666
"qnrA","S213",31.2,2023-05-06,42.4764762879349,-80.8743964822497
"tetO","S214",7.1,2023-02-21,59.0947661926039,-76.568904920714
"blaVIM","S215",45.4,2023-01-07,52.1078156339936,-76.0703753493726
"armA","S216",28.5,2023-07-16,38.1880330480635,-124.377014623024
"optrA","S217",27.5,2023-10-19,43.5956182824448,-111.722968859831
"tetL","S218",5.9,2023-09-13,41.8576617389917,-91.6002106328961
"blaTEM","S219",38.1,2023-09-12,45.9071099543944,-105.050368928351
"oqxA","S220",24,2023-02-18,55.4053514054976,-85.9935237350874
"oqxB","S221",39.1,2023-03-10,40.0460231225006,-122.685987164732
"qnrS","S222",2.4,2023-06-16,44.460377857089,-88.8555933081079
"mefA","S223",41,2023-11-28,59.2619328764267,-112.312080689007
"dfrG","S224",13.5,2023-07-09,37.2349393959157,-109.986244505271
"tetL","S225",14.2,2023-08-09,50.3875419916585,-84.6759922243655
"dfrA","S226",32.2,2023-07-12,52.3005421529524,-115.195908952737
"aadA","S227",47.4,2023-10-30,49.3712073890492,-103.790115225129
"sul2","S228",0.4,2023-05-22,59.909423052799,-87.3604991624597
"blaKPC","S229",17.6,2023-03-12,35.1787386373617,-102.164492382435
"blaOXA-48","S230",21,2023-07-10,59.7418859857135,-95.1810988632496
"vanB","S231",22.9,2023-06-11,53.3779640421271,-99.9645565880928
"sul2","S232",35.6,2023-07-26,45.3554895422421,-118.011455893284
"blaSHV","S233",46,2023-09-10,37.9781702677719,-123.28486646642
"aadA","S234",31.4,2023-04-20,45.6704945624806,-115.889073788421
"blaIMP","S235",45.1,2023-09-13,38.8444425272755,-81.0615608585067
"aadA","S236",37.9,2023-10-01,45.0902631450444,-117.168657942675
"tetO","S237",7,2023-11-19,55.3402765300125,-120.905753701227
"tetM","S238",7.7,2023-12-29,35.3098517698236,-123.428429584019
"poxtA","S239",9.6,2023-02-21,42.4599359426647,-102.043445322197
"oqxB","S240",21.7,2023-07-10,55.9027101672255,-78.028457936598
"blaTEM","S241",4.5,2023-06-14,35.0451946165413,-106.823108274257
"blaVIM","S242",11.3,2023-01-18,54.5886969915591,-100.55599163752
"optrA","S243",28.7,2023-06-18,59.0023393752053,-102.258422020823
"mefA","S244",20.1,2023-11-17,51.183932674583,-105.653706875164
"qnrB","S245",28.3,2023-10-22,34.2266528969631,-73.9682346279733
"floR","S246",41.5,2023-09-28,46.1105198306032,-73.8469994009938
"blaVIM","S247",32.1,2023-06-26,52.6319600660354,-109.585526206065
"tetL","S248",19.6,2023-12-19,34.7327348552644,-84.8879527742974
"tetM","S249",35.5,2023-12-24,55.982546526473,-113.076830522623
"qnrS","S250",5.5,2023-11-12,53.4068006346934,-73.2863722438924
"mefA","S251",13.8,2023-12-12,40.8647998729721,-121.463556474773
"sul2","S252",29.7,2023-01-18,53.3937555816956,-70.6232097325847
"blaKPC","S253",8.1,2023-02-04,51.4611442550085,-113.43853358645
"blaKPC","S254",42.7,2023-07-17,38.47337106755,-107.480716177961
"vanE","S255",42.4,2023-02-23,51.4126281761564,-118.302656244487
"aph(3')-III","S256",23.9,2023-06-20,58.1892048190348,-92.8682164626662
"blaNDM","S257",38.7,2023-09-09,56.1253437181003,-88.7911123665981
"tetM","S258",14.8,2023-03-14,54.3079041154124,-70.2109234814998
"blaKPC","S259",3.4,2023-10-05,51.8319006129168,-114.326283821138
"dfrG","S260",22.1,2023-01-20,49.3755969125777,-80.0926804472692
"vanD","S261",23.2,2023-06-24,44.485103639774,-90.9301367017906
"vanE","S262",17.1,2023-04-24,37.3370509268716,-70.7916090288199
"poxtA","S263",9.3,2023-06-18,55.3242760747671,-100.701441916171
"blaTEM","S264",25.4,2023-01-29,52.6347322803922,-85.1698127482086
"poxtA","S265",1.1,2023-09-24,54.4964461643249,-120.828325725161
"poxtA","S266",38.7,2023-01-20,34.4762160303071,-90.3311486414168
"catA1","S267",28,2023-08-24,38.5367436655797,-113.197745172074
"ermF","S268",32.1,2023-06-28,49.5648731780238,-74.4479846488684
"dfrA","S269",23.5,2023-12-11,36.0966093945317,-80.3426398197189
"dfrB","S270",14,2023-09-26,52.3902144869789,-77.9136240156367
"qnrA","S271",23.1,2023-03-17,48.6553881294094,-80.0783514743671
"qnrA","S272",39.7,2023-11-19,41.3530056388117,-102.059407032793
"dfrA","S273",29.3,2023-04-02,44.1934759090655,-71.2347992917057
"aac(6')-Ib","S274",19.8,2023-09-24,51.4909323640168,-97.534998706542
"blaNDM","S275",40.6,2023-01-19,38.2166713490151,-97.5785584491678
"oqxB","S276",16,2023-01-11,36.8210494904779,-106.109026132617
"blaKPC","S277",29.1,2023-03-04,47.8695499794558,-121.295783325331
"aac(6')-Ib","S278",22.8,2023-12-22,36.6831766092218,-75.0949063617736
"blaNDM","S279",13.5,2023-06-04,36.4288702164777,-112.838414540747
"vanA","S280",27.8,2023-09-15,50.638053693343,-108.628485880326
"catB3","S281",11.6,2023-09-09,48.6651033652015,-88.7801645556465
"oqxA","S282",27.2,2023-08-19,41.9439495070837,-93.8359049719293
"oqxB","S283",22.4,2023-08-16,40.9162348145619,-71.5789185487665
"oqxA","S284",6.6,2023-11-07,50.4450205294415,-119.228727172595
"vanA","S285",31.1,2023-02-17,55.599703672342,-95.0910590798594
"dfrB","S286",27.4,2023-09-12,35.3352459967136,-74.6545325813349
"sul3","S287",7.5,2023-06-05,59.8007109402679,-76.9884428009391
"tetQ","S288",28,2023-10-12,34.5742670143954,-75.2503599936608
"optrA","S289",21.4,2023-07-15,38.6758111151867,-82.1670690074097
"qnrB","S290",22.4,2023-06-18,42.5459939464927,-115.805591143435
"qnrS","S291",41.7,2023-04-22,56.2272886359133,-118.323829997098
"cfr","S292",36,2023-04-05,38.7933681439608,-118.493822820019
"catB3","S293",22.9,2023-09-08,54.6792742656544,-101.236282482278
"dfrG","S294",26.1,2023-04-17,56.3301555952057,-82.2437168227043
"cfr","S295",12.2,2023-05-17,46.2725078803487,-75.2746047673281
"sul2","S296",3.9,2023-12-05,50.8532738219947,-101.544354592916
"tetK","S297",19.6,2023-06-05,42.4510837984271,-80.4768891574349
"vanD","S298",0.8,2023-09-28,46.1195739107206,-99.239369292045
"sul3","S299",43.4,2023-03-01,58.5025893761776,-87.6768296468072
"tetO","S300",49.6,2023-07-22,40.382071764674,-83.2700763724279
"mefA","S301",35.5,2023-08-09,34.5838835402392,-87.4152211600449
"vanD","S302",41.4,2023-01-17,59.1438675937243,-78.3831212669611
"oqxA","S303",44.6,2023-02-10,40.7612702809274,-107.863654973917
"dfrA","S304",27,2023-01-25,51.0067876293324,-114.947825856507
"oqxA","S305",27.8,2023-08-27,35.959912176244,-119.856390645728
"aadA","S306",13.9,2023-11-28,59.2003985741176,-124.186297347769
"blaNDM","S307",33,2023-10-02,57.8820224199444,-75.3672683460172
"tetM","S308",12.2,2023-02-21,56.5719659416936,-81.217089506099
"sul1","S309",14.5,2023-07-18,45.0338533455506,-120.722545577446
"mefA","S310",35.8,2023-09-24,54.3068313756958,-119.404130026232
"catA1","S311",36.4,2023-05-23,41.7975532100536,-115.435934967827
"poxtA","S312",8.7,2023-07-20,41.5257724989206,-95.9227088745683
"floR","S313",15.4,2023-12-10,59.9811196611263,-84.5577291969676
"poxtA","S314",18.6,2023-12-05,59.6629674062133,-118.497973424383
"sul1","S315",4,2023-05-19,46.4812048710883,-119.310833436903
"armA","S316",35.7,2023-02-02,53.8191517218947,-94.6255094755907
"vanE","S317",27.6,2023-04-15,42.543910050299,-109.021478765644
"tetL","S318",6.9,2023-10-06,40.1422100285999,-100.775771146873
"catA1","S319",48.7,2023-09-05,50.0643607899547,-118.485563255381
"tetL","S320",28.1,2023-01-17,42.8516809013672,-74.3109765439294
"qnrS","S321",39.4,2023-05-18,35.5181667180732,-84.7075776138809
"tetL","S322",42.5,2023-01-18,59.5305913784541,-99.6158245310653
"oqxA","S323",43.9,2023-04-12,51.8890431639738,-88.0227065226063
"optrA","S324",40,2023-12-11,56.4167377436534,-109.132807386341
"blaIMP","S325",32,2023-03-12,46.0040825749747,-88.5105023812503
"catB3","S326",31.5,2023-12-25,37.2767071612179,-104.37122462783
"vanB","S327",13.6,2023-03-21,51.6876815767027,-88.0992052028887
"mefA","S328",1.6,2023-05-11,34.5186684150249,-102.300149039365
"tetM","S329",21.1,2023-08-15,38.2369246315211,-85.8773871173616
"floR","S330",17.8,2023-01-21,57.2912117126398,-109.540822352283
"poxtA","S331",19.7,2023-08-26,37.9821013584733,-84.3712537153624
"vanC","S332",8.7,2023-11-14,40.7246814342216,-93.3793200389482
"blaKPC","S333",16.1,2023-06-11,40.3446416859515,-123.652720792452
"tetK","S334",20.7,2023-01-28,42.1084875920787,-105.051790090511
"vanE","S335",38,2023-06-03,39.7524139285088,-100.753290023422
"vanE","S336",13.7,2023-05-09,34.7942179138772,-102.81289260136
"oqxB","S337",5.9,2023-03-31,57.4789518355392,-95.0375307642389
"oqxA","S338",1.6,2023-10-04,58.9443340715952,-77.5241921737324
"tetQ","S339",40.4,2023-12-24,58.514065197669,-82.8878939058632
"oqxA","S340",24.1,2023-05-01,45.785801039543,-121.401795051061
"vanB","S341",40.3,2023-06-12,45.3792900629342,-118.536511327839
"ermF","S342",4,2023-04-04,35.3043198417872,-107.961648599012
"blaSHV","S343",5.9,2023-01-12,43.3553529772907,-108.022693109233
"dfrB","S344",6.6,2023-09-06,57.3127456819639,-84.7214762901422
"sul2","S345",37,2023-05-21,43.6476423479617,-117.21797526232
"ermF","S346",37.9,2023-11-02,47.0854102931917,-71.2334719311912
"qnrB","S347",49.6,2023-02-02,47.7175819580443,-77.9860541247763
"vanD","S348",31.3,2023-06-01,38.4270216920413,-92.8841947310138
"qnrB","S349",14.5,2023-01-09,48.0035681966692,-75.5239660374355
"blaKPC","S350",10.1,2023-06-08,36.872829571832,-124.486050129635
"vanD","S351",40.1,2023-12-18,49.9667308940552,-81.8493602599483
"blaTEM","S352",36.4,2023-07-13,48.1693871016614,-75.0709187262692
"ermF","S353",10.9,2023-10-14,39.9183460054919,-118.907234204235
"ermC","S354",37.2,2023-03-01,57.439224967733,-99.3798448180314
"tetK","S355",43.3,2023-04-01,39.1616873540916,-87.9108456592076
"blaNDM","S356",26.5,2023-04-09,44.967115056701,-99.4001146557275
"sul2","S357",30,2023-08-13,56.9934083083645,-76.8738702055998
"sul2","S358",46.9,2023-07-21,40.1932220114395,-102.940295507433
"vanC","S359",47.5,2023-06-20,41.5823955545202,-93.8323169853538
"dfrB","S360",33.1,2023-05-27,56.7862770077772,-89.0461839607451
"vanB","S361",3.7,2023-08-27,50.0958843501285,-109.28871487733
"poxtA","S362",41.3,2023-06-16,56.2897675959393,-75.9430332062766
"aph(3')-III","S363",24,2023-04-06,46.4093926451169,-117.370766054373
"qnrB","S364",19.6,2023-08-28,57.2500049583614,-94.354322233703
"catB3","S365",15,2023-11-02,38.3958032755181,-111.088936555898
"tetM","S366",12.3,2023-05-12,50.1478235805407,-120.951660610735
"mefA","S367",21.1,2023-06-28,52.7917737727985,-83.0543256085366
"tetL","S368",46.9,2023-06-12,38.9456202485599,-91.6497173230164
"vanA","S369",13.3,2023-10-17,48.786603059154,-106.685337411473
"vanC","S370",28.5,2023-03-18,51.4598145158961,-74.9685009673703
"blaIMP","S371",10.2,2023-11-06,57.8994833659381,-92.548504176084
"blaSHV","S372",9.7,2023-08-18,42.464552143123,-72.9465848812833
"qnrS","S373",36,2023-11-19,48.2155538280495,-75.371820370201
"blaTEM","S374",15.7,2023-12-11,34.1297706444748,-103.716757869115
"vanB","S375",7,2023-08-01,43.6230196761899,-85.4835452791303
"armA","S376",3,2023-11-05,50.5781570402905,-79.4959119835403
"vanA","S377",46.6,2023-05-13,49.8497822638601,-74.7397875459865
"vanC","S378",28.5,2023-09-18,55.2755963974632,-117.815966067137
"blaTEM","S379",6,2023-12-16,37.0651867124252,-122.557060779072
"sul1","S380",28.3,2023-03-12,51.2472994490527,-70.6471372710075
"vanD","S381",27.1,2023-05-25,39.241788636893,-103.578635541489
"tetK","S382",41,2023-09-13,49.258348078467,-85.8920622791629
"qnrA","S383",35.2,2023-04-08,52.0718194465153,-96.0732957697473
"sul1","S384",28.4,2023-01-17,47.7354918448254,-103.720429860987
"qnrA","S385",36.1,2023-07-08,43.6075592623092,-85.478824309539
"oqxA","S386",37.6,2023-09-24,52.160282544326,-76.590060540475
"blaOXA-48","S387",19.1,2023-09-27,46.3163158893585,-118.336189199472
